"propertyId","address","city","county","postCode","propertyType","dateSold","propertyAge","totalRooms","totalBedrooms","propertyArea","priceSold"
"9565","69 Phillips ville","Wardborough","Armagh","WN9A 0ZS","Maisonette","2011-05-02","40","5","4","1453.23","319248.0"
"9566","9 Atkinson crossroad","Cooperchester","Aberdeen City","S5 2TR","Bungalow","2010-10-21","111","3","1","905.66","277620.47"
"9567","20 Justin rapids","North Ashleighbury","Breconshire","HD81 5DQ","TerracedHouse","2002-01-20","84","8","5","1724.55","376647.43"
"9568","932 Hunter estate","West Lynneville","Merseyside","AB6N 4RX","House","2003-07-13","83","10","3","3850.64","431969.44"
"9569","537 Victoria village","Westonton","West Lothian","KT34 9PY","TerracedHouse","2013-10-05","34","9","2","1620.55","79306.88"
"9570","1 Graeme grove","Dayville","North Yorkshire","S1U 6HY","Maisonette","2005-09-11","98","7","2","1301.19","776685.26"
"9571","58 Holmes roads","West Stuart","Aberdeenshire","B6C 1QZ","Flat","2004-04-27","20","1","1","867.65","194165.2"
"9572","34 Marsden road","New Grace","City of Edinburgh","GY4 4AW","Semi Detached","1993-07-22","64","9","8","1944.32","560713.69"
"9573","255 Rosie land","Gibbsfurt","Derry and Londonderry","W0 7UZ","Maisonette","2018-12-10","35","4","2","1214.59","379411.31"
"9574","575 Leon knolls","Port Hazelhaven","North Ayrshire","HU91 0PP","House","2019-05-06","26","14","7","2963.89","501059.12"
"9575","37 Toby garden","Wilkinsonside","Merionethshire","S3 3SW","Maisonette","1995-11-11","35","5","4","1048.13","614197.15"
"9576","10 Joanne crossroad","Katherinefurt","Down","W04 9HE","Maisonette","2016-07-06","86","6","2","1329.68","896489.82"
"9577","961 Scott oval","West Hollie","Montgomeryshire","HD21 4QZ","House","1993-07-26","93","8","4","3653.53","1242460.94"
"9578","1 Oliver trail","Port Lorraine","Derbyshire","IV6A 8HF","Bungalow","2004-10-02","37","5","1","1211.53","297660.61"
"9579","572 Robert path","Port Kevin","Cheshire","HP7A 2NQ","House","2005-05-02","62","12","3","3681.11","926708.65"
"9580","6 Alice causeway","North Lawrenceshire","City of Edinburgh","SO5 2PE","Bungalow","2013-05-27","21","4","1","1424.06","349950.9"
"9581","190 Lawson gardens","East Emma","Angus","TA0V 4LD","Maisonette","1993-10-31","108","4","2","1081.09","381306.16"
"9582","55 Howard shore","New Allanview","Renfrewshire","PA42 0EA","Maisonette","1995-07-08","85","9","5","1347.91","439345.85"
"9583","265 Sims corner","East Rhys","West Lothian","LS0 6RJ","Bungalow","2012-10-26","30","5","2","874.19","171134.62"
"9584","7 Scott island","New Zoeborough","Buckinghamshire","DL91 1YW","Flat","1992-12-08","121","2","1","245.1","135710.83"
"9585","98 Valerie forge","Reeshaven","Kent","G5 2AR","Maisonette","2012-08-31","30","8","6","1316.27","139667.46"
"9586","415 Bates village","Josephineshire","Durham","B60 2GX","TerracedHouse","2020-03-22","20","5","4","1391.71","129292.36"
"9587","923 Marie points","Masonfurt","Cumbria","LL1H 0RZ","Bungalow","2014-01-15","30","5","2","1480.14","188274.95"
"9588","2 Deborah divide","Sarafurt","Midlothian","G56 8GZ","Bungalow","2000-06-13","106","4","2","1460.87","86966.42"
"9589","9 Johnson turnpike","Port Brendaville","West Berkshire","S3A 8EU","Maisonette","1992-09-14","64","8","3","1444.21","602775.74"
"9590","45 Fuller port","Carolinemouth","East Lothian","FK0 7GY","House","1991-11-25","97","7","4","3778.8","296781.41"
"9591","315 Sheila lock","Mohamedland","Denbighshire","M62 0YF","Bungalow","2016-02-26","71","6","3","1411.98","210986.63"
"9592","42 Adrian wall","New Leeside","Dorset","KY23 0AY","Semi Detached","2013-11-25","70","10","5","1379.25","670502.19"
"9593","55 Burns junction","Hughfort","Warwickshire","N5S 9HQ","Semi Detached","2000-01-03","57","9","7","1093.11","623803.63"
"9594","649 Barker stream","East Leanne","Breconshire","WR0 4JQ","Flat","1998-10-09","27","2","1","631.64","306865.98"
"9595","524 Jones drive","Lake Alexander","East Sussex","BN80 6BH","Maisonette","2005-05-17","21","7","3","1460.98","181567.66"
"9596","120 Phillips ports","Pamelaville","Gloucestershire","BL6N 3EX","TerracedHouse","2012-04-12","40","6","2","1434.66","475272.35"
"9597","5 Powell manor","Alanmouth","West Yorkshire","L5 4EH","Bungalow","2006-03-01","36","3","2","1305.38","163821.58"
"9598","8 Tracy springs","Catherineview","Nottinghamshire","W32 9EQ","Bungalow","2001-02-11","84","4","3","1117.79","121387.9"
"9599","079 Waters trafficway","Paynehaven","Midlothian","W2C 1HE","TerracedHouse","2013-07-17","55","8","5","1511.7","156488.4"
"9600","93 Summers isle","South Lucy","Carmarthenshire","HP8M 8FU","Flat","2017-01-04","64","5","2","570.96","334256.4"
"9601","3 Alexander camp","Lake Malcolm","Nottinghamshire","WR5R 1SF","Bungalow","1991-12-15","77","4","2","920.65","186127.77"
"9602","6 Carl brook","Joanneton","Pembrokeshire","W6J 5JB","Maisonette","1993-09-01","117","9","1","1034.4","536606.23"
"9603","67 Steven trace","Elliotttown","Leicestershire","L8 9LT","Bungalow","2016-12-01","21","4","2","1426.28","297050.77"
"9604","3 Lynn branch","New Josephineland","Derry and Londonderry","W9U 3XR","Flat","1996-01-05","80","4","2","388.9","418381.86"
"9605","6 Sally keys","Lake Leigh","Tyrone","AL06 3XT","TerracedHouse","2015-04-29","67","9","3","1081.05","89483.02"
"9606","30 Reynolds mall","Johnsonstad","West Berkshire","PO2 4AH","Maisonette","2006-04-25","96","4","2","1422.41","612214.32"
"9607","961 Thompson locks","South Roger","Tyne and Wear","CA1 3BD","Semi Detached","2020-05-28","62","6","3","1519.27","646862.42"
"9608","566 Lewis lake","Buckleyview","Derbyshire","PL10 0HA","TerracedHouse","2004-12-01","25","8","6","1666.62","314410.8"
"9609","513 Phillips plaza","Port Julie","Hampshire","WR90 0JH","Maisonette","1998-05-13","54","8","2","1380.66","236540.25"
"9610","4 Louise ramp","South Kerry","Tyne and Wear","RH3 4SX","House","2017-08-16","76","12","6","2049.32","511476.71"
"9611","2 Christopher locks","East Francesca","East Renfrewshire","S5A 4WJ","Semi Detached","1994-04-11","48","5","2","1243.47","174756.16"
"9612","8 Wilson stream","Murrayfort","Hertfordshire","WR1N 3BA","House","2018-08-11","4","6","2","2623.99","490180.65"
"9613","331 Brown cliffs","Dalymouth","Dundee City","ML7H 7ZG","Semi Detached","2012-08-09","87","8","6","1183.58","290197.52"
"9614","96 Elizabeth road","West Richard","Merseyside","B97 6DG","Maisonette","2008-03-22","74","9","4","1078.82","880870.84"
"9615","6 Marion circles","Tomshire","Caernarvonshire","E66 4GF","House","1995-12-21","99","6","4","3827.41","908422.48"
"9616","0 King plains","New Guyshire","Leicestershire","BD34 8GR","TerracedHouse","2009-06-14","96","6","1","1640.82","404579.69"
"9617","367 Amber track","Bradleyshire","Kent","HG4 5SP","Flat","1993-02-05","76","3","2","816.02","482303.71"
"9618","4 Birch mountains","Randallhaven","Merionethshire","LN9V 9GJ","Maisonette","2003-07-08","80","9","7","1192.89","416000.64"
"9619","32 Evans fort","West Joannatown","Merseyside","GY8P 2DE","Maisonette","2004-02-10","110","8","2","1461.72","107613.79"
"9620","449 Whitehead lights","North Annaport","Inverclyde","N8 1HZ","Flat","2009-03-12","22","3","2","755.42","143265.61"
"9621","9 Mathew meadow","Jonestown","Montgomeryshire","CT52 4WH","Semi Detached","2002-10-03","36","6","1","1935.3","495450.66"
"9622","714 Lambert cliffs","Bennetttown","Caernarvonshire","HS2 5FT","House","1999-10-23","96","7","2","2098.63","132213.85"
"9623","2 Maurice course","Fisherland","Dumfries and Galloway","LN90 2XB","Bungalow","2017-07-18","78","5","2","1406.35","223926.97"
"9624","630 Day station","Port Carolynview","Radnorshire","G4E 4YY","TerracedHouse","2008-03-16","48","6","3","1097.24","157646.77"
"9625","902 Darren mountains","Port Debra","Cleveland","L9C 1BX","Semi Detached","2001-03-10","96","5","4","1159.8","380341.13"
"9626","89 Noble heights","Jeremyton","Cheshire","IV07 0JN","Semi Detached","2002-07-19","103","9","3","1059.7","627350.08"
"9627","280 Butler orchard","Harrisborough","Lancashire","B4G 4LR","Semi Detached","1996-09-21","53","7","6","1646.41","328910.83"
"9628","554 Brooks flat","New Davidfurt","Gloucestershire","B12 3SP","Semi Detached","2012-04-29","103","6","5","1474.35","674292.23"
"9629","2 Pratt drives","Lorraineborough","Buckinghamshire","NW1P 0PE","TerracedHouse","2007-03-30","101","8","2","1947.81","197221.65"
"9630","6 Clayton shoal","Gregorymouth","Denbighshire","TF4 4NX","Maisonette","2016-10-03","36","4","3","1098.23","677058.1"
"9631","8 Kieran landing","West Lynnbury","Nottinghamshire","JE3 5GQ","Maisonette","1992-09-14","30","6","2","1477.11","410322.8"
"9632","7 Hilary lights","Joshside","Suffolk","RG31 7DD","TerracedHouse","1994-09-30","55","5","2","994.96","125282.67"
"9633","7 Atkins stravenue","Port Mitchellton","Aberdeenshire","WV3A 2TX","Flat","2001-03-16","94","2","1","817.54","481406.83"
"9634","56 Kathryn valley","East Ericberg","Stirling","S1W 0FJ","Semi Detached","2016-02-05","93","6","2","1132.62","463379.26"
"9635","25 Sam square","North Paulatown","West Lothian","E1 2BX","Maisonette","1998-12-23","88","9","7","1212.42","858364.34"
"9636","47 Claire mount","South Margaretstad","Orkney Islands","L89 6LT","TerracedHouse","1997-09-23","89","6","5","1163.93","329973.61"
"9637","90 Bryan club","New Roystad","Antrim","BD38 9RJ","Flat","1998-09-20","73","5","1","719.91","235202.75"
"9638","619 Hanson station","Mileshaven","Aberdeen City","DD4 2DE","Maisonette","2000-07-26","39","6","4","1397.84","412102.65"
"9639","46 Reece lodge","New Jane","Cornwall","L8G 1RB","Bungalow","1993-11-01","47","5","2","1421.61","355277.41"
"9640","9 Dodd groves","East Anneberg","Cheshire","DL8 4RZ","Bungalow","2010-11-11","89","4","3","1410.33","156414.77"
"9641","7 Carly ford","Mooreburgh","Tyne and Wear","G4H 8YS","House","2013-12-21","65","5","2","1862.93","1258475.29"
"9642","0 McCarthy lodge","New Ianhaven","Glamorgan","B1G 5QT","Flat","2001-11-07","112","4","2","887.45","209830.59"
"9643","3 Hall skyway","Dunnstad","Aberdeenshire","GY9 4HD","TerracedHouse","2011-10-02","37","9","5","1657.12","224876.19"
"9644","1 Bethany glens","South Iantown","South Lanarkshire","L05 2XP","House","2012-08-16","40","14","2","3984.09","211162.16"
"9645","710 Louise islands","Port Markhaven","Breconshire","W45 3JX","Maisonette","2015-09-30","91","7","4","1146.97","318753.52"
"9646","4 Turner terrace","New Carolynbury","Montgomeryshire","B21 3ZB","Flat","1997-03-16","58","3","1","848.0","159520.46"
"9647","66 Kim ways","Jenniferside","Clackmannanshire","M0 3RT","House","2008-09-03","75","8","2","1706.55","1226104.39"
"9648","243 Wheeler inlet","Palmerfort","Carmarthenshire","L6U 6QN","Flat","2011-07-12","19","4","2","614.69","284246.25"
"9649","64 Mathew squares","Port Garry","Shropshire","W96 3LY","House","2021-05-22","26","12","3","2553.31","1441183.72"
"9650","84 Jeffrey fall","Josephmouth","Lancashire","BR9 2QA","Flat","1996-11-11","52","2","1","907.56","494006.27"
"9651","2 Michelle shoals","Amberhaven","Fermanagh","BD6 0UP","Semi Detached","2010-07-24","24","8","5","1297.61","701001.21"
"9652","6 Laura parkways","Jodieside","Aberdeen City","TF23 5BS","Flat","1995-01-15","90","5","2","696.29","419478.31"
"9653","810 Natalie road","Jennashire","Eilean Siar","E6T 4LR","Bungalow","2009-08-21","69","6","1","1439.64","311070.32"
"9654","76 Booth path","East Eleanor","East Sussex","B8 9YE","House","2013-07-07","42","14","9","2995.53","1348068.2"
"9655","2 Nicholas trace","New Aimee","Shetland Islands","B2W 9FU","Semi Detached","2014-11-29","89","6","4","1282.01","749457.94"
"9656","761 Dorothy summit","Lake Leanneside","North Yorkshire","SP70 0ZA","Bungalow","2003-08-09","70","6","2","1445.61","330286.74"
"9657","147 Morris groves","Brianview","Inverclyde","W1A 1ZD","Maisonette","1992-09-14","84","9","4","1245.72","297729.45"
"9658","0 Jason run","West Jasonton","Renfrewshire","N1W 2XS","Bungalow","1997-05-16","62","3","1","1332.51","159265.71"
"9659","416 Robin glens","South Gillianview","Renfrewshire","RM72 8LY","Semi Detached","2007-05-02","38","8","6","1312.18","330421.69"
"9660","7 Martin common","Port Benjaminland","Durham","PA33 6PY","Bungalow","1994-04-22","64","5","4","1331.56","94767.03"
"9661","979 Kevin circle","Jasmineview","North Ayrshire","OL74 4LF","TerracedHouse","2001-10-09","40","7","3","1251.44","173043.85"
"9662","313 Billy isle","Lake Oliverton","Tyrone","W7T 8LT","Bungalow","2011-03-11","81","6","4","796.09","252577.8"
"9663","5 Albert squares","Lake Ellie","Dumfries and Galloway","EX7M 1WE","Flat","2001-12-19","72","5","4","940.4","488530.56"
"9664","29 Ali cliffs","North Malcolm","East Dunbartonshire","L45 0FD","Flat","1992-04-07","56","1","1","375.16","156031.82"
"9665","965 Buckley alley","West Jakemouth","Montgomeryshire","N3D 8BD","Flat","2020-10-08","37","4","3","408.75","390624.82"
"9666","257 Williams estate","Wardborough","Cumbria","W1B 2PZ","Maisonette","2004-10-07","69","6","4","1180.48","177811.87"
"9667","3 Josephine extensions","Lake Leigh","West Berkshire","M1E 8GL","Bungalow","2011-09-12","97","5","4","1354.31","98491.98"
"9668","159 Ellie prairie","South Teresaburgh","Northamptonshire","JE8 5QA","Maisonette","2012-07-24","62","6","5","1430.66","646829.08"
"9669","815 Knight flats","Geraldinefurt","Northamptonshire","B8E 5XD","Flat","2014-03-01","71","2","1","699.59","245565.77"
"9670","7 Holden loop","Ellisborough","Durham","CA6 0UE","Flat","2009-12-27","89","5","3","370.92","488591.87"
"9671","653 Byrne extensions","Lake Mathew","East Renfrewshire","BD6 4XA","Maisonette","2016-12-25","105","9","7","1016.56","205770.65"
"9672","654 Leslie stravenue","South Naomi","Fife","LE13 0EA","Flat","2017-09-21","91","4","3","944.52","372520.05"
"9673","900 Derek court","Hartstad","Warwickshire","L6K 6SY","Semi Detached","2010-01-08","83","9","4","1350.29","777575.11"
"9674","014 Nicola cove","Mannland","East Renfrewshire","L5C 1HD","Bungalow","2013-08-12","103","6","1","1093.96","170514.89"
"9675","331 Richardson via","Helenburgh","Buckinghamshire","CR3W 5JX","TerracedHouse","2010-06-20","46","9","5","1641.31","165845.62"
"9676","816 Butler extension","Port Vanessa","Scottish Borders","G93 6AG","TerracedHouse","1997-08-30","100","9","5","1982.95","476023.58"
"9677","270 Victoria mountains","North Charlotte","Falkirk","E7B 5HS","Bungalow","2011-02-22","10","4","3","612.44","339047.69"
"9678","3 Miller key","New Josephfort","City of Edinburgh","E0 9PR","House","2018-05-30","102","5","4","3111.06","1498172.43"
"9679","044 Carr plains","Ellisshire","Anglesey","N52 8WN","Maisonette","2016-07-17","61","6","4","1123.61","106370.34"
"9680","93 Bennett lodge","East Rebecca","Fife","G69 6YQ","Semi Detached","2013-10-27","35","7","1","1345.35","564680.72"
"9681","7 Natasha cliffs","North Stuartview","Denbighshire","JE02 5ST","TerracedHouse","2000-01-08","87","7","4","1681.41","220248.5"
"9682","803 Paula forge","East Connorland","Devon","G8 9NN","House","1998-10-26","61","7","2","2567.37","719481.75"
"9683","978 Jones union","Leannestad","Aberdeen City","S4B 9NN","Flat","2008-03-02","57","5","4","555.46","297299.13"
"9684","17 Charlene parkways","West Carolynborough","Cardiganshire","G5J 7GA","House","1992-09-17","58","8","4","2565.8","1184688.42"
"9685","650 Russell rest","Christophershire","Merseyside","S7 9EH","Maisonette","2018-11-22","74","5","2","1177.18","752685.73"
"9686","201 Stacey underpass","Emilyfurt","Shetland Islands","DH7W 6HN","Maisonette","2015-02-17","96","9","8","1369.77","618786.72"
"9687","1 Craig path","Jamestown","City of Edinburgh","UB2 4EA","House","1992-03-06","30","10","5","2525.98","1097086.48"
"9688","9 Carpenter mountains","Laurenview","Cambridgeshire","DL13 5DA","TerracedHouse","2007-09-06","19","7","2","1692.24","87266.45"
"9689","5 Laura cliffs","Louiseburgh","Cornwall","L4B 1LJ","Semi Detached","2010-12-24","95","6","2","1876.11","757091.32"
"9690","56 Chapman ways","Port Mandy","Suffolk","L0 0XJ","Bungalow","2006-11-26","27","6","1","1293.36","249637.97"
"9691","839 Leah islands","Port Sallyfort","South Ayrshire","HG7 9PQ","House","2017-03-28","30","9","4","2608.84","369962.8"
"9692","148 Ahmed mills","Burrowsbury","Armagh","L1 7QG","Semi Detached","1997-03-12","56","9","8","1548.34","794203.04"
"9693","014 Josephine prairie","South Kirsty","Flintshire","L99 7UW","House","1996-03-10","123","5","4","3495.73","932860.84"
"9694","0 Giles mountain","West Janice","Kent","KA9E 2WE","Bungalow","2013-09-03","8","6","3","1306.13","372607.95"
"9695","3 Guy ranch","Lake Charlie","Down","L96 8TN","Bungalow","2004-03-19","43","4","1","1241.97","316359.84"
"9696","2 Lauren prairie","Abdulside","West Dunbartonshire","G7K 6YR","House","2000-10-01","120","9","7","2095.26","977033.06"
"9697","4 Hannah walks","Allenstad","Eilean Siar","N4W 3EP","Maisonette","2004-12-09","37","5","3","1227.89","586797.24"
"9698","8 Thomas groves","Austinborough","South Yorkshire","M6 9ED","Bungalow","2007-05-08","75","3","1","631.67","353534.86"
"9699","235 Joseph roads","Nicholasland","Tyne and Wear","KY5M 2GX","House","1999-12-10","93","9","6","3053.65","1352079.67"
"9700","4 Wilson walks","Mandyberg","Durham","WC40 4BJ","TerracedHouse","1995-03-02","55","8","2","1557.91","285045.67"
"9701","427 Alexander pine","Yvonnemouth","Kent","L23 0HX","Semi Detached","2003-05-07","108","5","3","1473.74","565912.09"
"9702","69 Price forks","Hugheschester","East Renfrewshire","SR2X 4AE","Bungalow","2001-12-27","98","3","1","1429.07","330461.31"
"9703","7 Mohammed wells","North Samuel","Kent","W9 9DT","Bungalow","1997-12-30","89","3","1","1496.51","329294.85"
"9704","4 Jake avenue","Lynneton","Armagh","N0J 5DZ","Semi Detached","2007-09-26","43","8","7","1751.26","660074.55"
